,Actual,Predicted,Error,Error_%%
2024-05-09 00:00:00-04:00,112.20906351175121,110.92353490050864,1.2855286112425688,1.1456548793921095
2024-05-10 00:00:00-04:00,110.84003170327163,109.86376024287989,0.9762714603917431,0.8807931984405295
2024-05-13 00:00:00-04:00,110.91462209850266,109.43821954629063,1.4764025522120363,1.3311162444396658
2024-05-14 00:00:00-04:00,109.54258847875673,108.72485450963372,0.8177339691230117,0.746498672780215
2024-05-15 00:00:00-04:00,106.36650457289565,107.11944513821422,-0.7529405653185677,-0.7078737506153157
2024-05-16 00:00:00-04:00,107.7835927450923,106.11205676700635,1.6715359780859558,1.550825998200979
2024-05-17 00:00:00-04:00,106.29797657993613,105.78306133833802,0.5149152415981177,0.4844073783576691
2024-05-20 00:00:00-04:00,104.67224189050819,104.23429593300413,0.4379459575040556,0.41839741806826547
2024-05-21 00:00:00-04:00,103.4119749256601,104.53733790519013,-1.1253629795300242,-1.088232750935291
2024-05-22 00:00:00-04:00,106.20455600476625,104.32507315584955,1.8794828489166946,1.7696819417354819
2024-05-23 00:00:00-04:00,102.45536269834255,103.9774599770841,-1.5220972787415405,-1.485619921353481
2024-07-09 00:00:00-04:00,115.43692584494518,115.44824967526473,-0.011323830319554418,-0.009809539050584716
2024-07-10 00:00:00-04:00,117.55299925330023,116.45655715892354,1.096442094376684,0.9327214969769493
2024-07-11 00:00:00-04:00,114.43531878360483,115.65252360255828,-1.217204818953448,-1.063661841371859
2024-07-12 00:00:00-04:00,113.68522658733832,113.61133156285277,0.07389502448555163,0.0649996720803314
2024-07-15 00:00:00-04:00,112.41688098976324,113.21796098954428,-0.801079999781038,-0.7125976034275359
2024-07-16 00:00:00-04:00,115.11751721560626,114.22837252027018,0.8891446953360713,0.7723800137825868
2024-07-17 00:00:00-04:00,113.39284299910152,114.56071087423565,-1.1678678751341351,-1.0299308529934195
2024-07-18 00:00:00-04:00,115.71466379968439,114.49694419432375,1.2177196053606423,1.0523468377946095
2024-07-19 00:00:00-04:00,114.2583258224489,113.55891308150142,0.69941274094748,0.6121328453861022
2024-07-22 00:00:00-04:00,109.90317531273463,114.10284941197357,-4.199674099238933,-3.8212491015737844
2024-07-23 00:00:00-04:00,114.57086237155328,113.65510534737417,0.9157570241791007,0.7992931232456826
2024-07-24 00:00:00-04:00,114.82708191477586,114.65507808126968,0.17200383350618154,0.1497937861329978
2024-07-25 00:00:00-04:00,116.86022652722207,116.70609271787774,0.15413380934433007,0.13189586733209463
2024-07-26 00:00:00-04:00,116.22496584463067,117.33406939917568,-1.1091035545450012,-0.9542730741927244
2024-07-29 00:00:00-04:00,119.05313419348666,117.69303449714783,1.3600996963388212,1.1424308192746695
2024-07-30 00:00:00-04:00,116.90987368835981,117.67999173915871,-0.7701180507988994,-0.658727981224033
2024-07-31 00:00:00-04:00,116.35440211983477,116.06713488531672,0.2872672345180547,0.2468898720498729
2024-08-01 00:00:00-04:00,117.52918494960927,116.25423046666599,1.2749544829432864,1.0847982001150813
2024-08-02 00:00:00-04:00,113.89758968663666,115.84840277432298,-1.9508130876863135,-1.7127782010607357
2024-08-05 00:00:00-04:00,116.05749314228325,115.74325125222833,0.314241890054916,0.2707639821839545
2024-08-06 00:00:00-04:00,113.34475515559248,114.0553998494333,-0.7106446938408197,-0.6269762485836171
2024-08-07 00:00:00-04:00,112.83900332902745,114.03136397634538,-1.1923606473179262,-1.0566919346505743
2024-08-08 00:00:00-04:00,115.31263286047445,114.151203687548,1.1614291729264465,1.007200290302753
2024-08-09 00:00:00-04:00,114.11060709020177,114.2234747463735,-0.11286765617172989,-0.09891074900908262
2024-08-12 00:00:00-04:00,114.29692322595547,114.11957560819859,0.17734761775687957,0.15516394733240382
2024-08-13 00:00:00-04:00,114.45468425529724,114.58636249779087,-0.1316782424936349,-0.11504836464352966
2024-08-14 00:00:00-04:00,114.92106314604575,113.76277461078308,1.1582885352626704,1.0078992514981142
2024-08-15 00:00:00-04:00,114.36184658129719,112.95893375960628,1.4029128216909044,1.226731522469433
2024-08-16 00:00:00-04:00,110.84798904537286,112.3541005573722,-1.5061115119993502,-1.3587179388368165
2024-08-19 00:00:00-04:00,112.76088997285181,112.69433024582594,0.06655972702587576,0.05902731615713623
2024-08-20 00:00:00-04:00,113.23295881389164,112.94574981000994,0.28720900388169923,0.25364435133568536
2024-08-21 00:00:00-04:00,115.79770540117029,113.9014329091153,1.8962724920549903,1.6375734609641288
2024-08-22 00:00:00-04:00,113.18897713658589,113.37870702074267,-0.18972988415677605,-0.16762222696634826
2024-08-23 00:00:00-04:00,113.59540939168856,113.35477933927908,0.24063005240948598,0.21183078937615252
2024-08-26 00:00:00-04:00,115.99616445691333,113.8692030329745,2.1269614239388375,1.833648064052062
2024-08-27 00:00:00-04:00,112.79383154663996,113.45309009947336,-0.6592585528333927,-0.5844810339302916
2024-08-28 00:00:00-04:00,113.12350041731175,113.98755310240337,-0.8640526850916217,-0.7638136036315512
2024-08-29 00:00:00-04:00,113.25140923854872,115.45992165932434,-2.2085124207756195,-1.9500970766056323
2024-08-30 00:00:00-04:00,115.15634985122118,115.25275013993001,-0.09640028870883555,-0.0837125254780844
2024-09-03 00:00:00-04:00,114.03963446441686,113.78507804021878,0.25455642419808555,0.22321750275121527
2024-09-04 00:00:00-04:00,112.49439304139445,113.02928817805814,-0.5348951366636925,-0.47548604175042547
2024-09-05 00:00:00-04:00,110.8285562145545,112.7302171822794,-1.901660967724908,-1.715858288403087
2024-09-06 00:00:00-04:00,113.62450455557288,112.57386926412978,1.0506352914431005,0.9246555534411529
2024-09-09 00:00:00-04:00,112.40184443496481,112.6942219838159,-0.2923775488510785,-0.26011810599802637
2024-09-10 00:00:00-04:00,114.19905582226116,113.21751895126357,0.9815368709975871,0.8594964852645071
2024-09-11 00:00:00-04:00,114.40510505290693,112.51706429068022,1.8880407622267086,1.650311637189249
2024-09-12 00:00:00-04:00,111.59446257234966,112.12003865149487,-0.5255760791452104,-0.4709696762995435
2024-09-13 00:00:00-04:00,111.5471408757586,111.89084727459466,-0.343706398836062,-0.30812658768088264
2024-09-16 00:00:00-04:00,110.63773934157929,112.18463333535941,-1.5468939937801167,-1.398161244965687
2024-09-17 00:00:00-04:00,109.87384305503895,110.8996475466148,-1.0258044915758546,-0.9336202894641629
2024-09-18 00:00:00-04:00,111.01449646638378,111.21861323763999,-0.20411677125620997,-0.18386497056987366
2024-09-19 00:00:00-04:00,113.10701781832182,111.49683065364577,1.6101871646760486,1.4235961620546058
2024-09-20 00:00:00-04:00,111.7637349316202,111.62564497139998,0.13808996022022768,0.12355524831441478
2024-09-23 00:00:00-04:00,112.89288428098727,111.12350147815032,1.769382802836958,1.5673111853826083
2024-09-24 00:00:00-04:00,110.5703044417031,110.88890066984398,-0.3185962281408763,-0.28813905302110515
2024-09-25 00:00:00-04:00,109.26156607445128,110.29782865283298,-1.0362625783816952,-0.9484236915253271
2024-09-26 00:00:00-04:00,110.10452176258852,109.89121483678562,0.21330692580289679,0.1937313040265841
2024-09-27 00:00:00-04:00,111.0824293509538,108.77239923491885,2.3100301160349517,2.0795639144122813
2024-09-30 00:00:00-04:00,105.52685795948182,105.81329905398134,-0.2864410944995228,-0.27143904408629793
2024-10-01 00:00:00-04:00,105.75670947438319,105.49695997334217,0.25974950104101424,0.24561042257459023
2024-10-02 00:00:00-04:00,104.6602398956473,104.91207801810778,-0.25183812246048376,-0.24062444602800634
2024-10-03 00:00:00-04:00,103.08064888959521,104.43791681465441,-1.3572679250592046,-1.3167048710693603
2024-10-04 00:00:00-04:00,106.56715183509941,105.44891921957908,1.118232615520327,1.0493220436731434
2024-10-07 00:00:00-04:00,105.19443460310805,104.95412265820472,0.24031194490332553,0.22844549315751095
2024-10-08 00:00:00-04:00,105.3042512926606,105.12155025615958,0.18270103650101532,0.173498253164779
2024-10-09 00:00:00-04:00,104.43098307293667,105.27409199962956,-0.8431089266928922,-0.8073360049709081
2024-10-10 00:00:00-04:00,104.80990463773696,104.36432264188039,0.4455819958565712,0.42513348084484254
2024-10-11 00:00:00-04:00,104.18226822939288,105.02010642723415,-0.837838197841279,-0.8042042202387951
2024-10-14 00:00:00-04:00,103.64991415791232,104.18604046115195,-0.5361263032396266,-0.5172472235942517
2024-10-15 00:00:00-04:00,104.37341037034493,104.40923528208009,-0.03582491173516189,-0.03432379147911855
2024-10-16 00:00:00-04:00,104.79597696825341,104.0310823368885,0.7648946313649105,0.7298893082476109
2024-10-17 00:00:00-04:00,103.61723880577567,104.48245485194751,-0.8652160461718381,-0.8350116796623329
2024-10-18 00:00:00-04:00,105.09014646399424,104.73574941970762,0.3543970442866282,0.33723146861161807
2024-10-21 00:00:00-04:00,106.18560241642285,105.82769001136678,0.35791240505606936,0.33706302635310376
2024-10-22 00:00:00-04:00,106.0909896576474,106.3626027847613,-0.27161312711389485,-0.2560190342180638
2024-10-23 00:00:00-04:00,109.64287490762601,107.84738418757091,1.7954907200550991,1.637580847426518
2024-10-24 00:00:00-04:00,107.92258268269174,106.94834931096162,0.9742333717301221,0.9027150273029617
2024-10-25 00:00:00-04:00,106.84104998180553,106.93292420970342,-0.09187422789788968,-0.085991505992814
2024-10-28 00:00:00-04:00,106.53747073515706,107.22600355785258,-0.688532822695521,-0.6462823060697152
2024-10-29 00:00:00-04:00,106.28413265608498,107.2029238435925,-0.918791187507523,-0.8644669383345815
2024-10-30 00:00:00-04:00,110.23695230214254,108.63735451137889,1.599597790763653,1.4510540770207447
2024-10-31 00:00:00-04:00,111.84376777022442,110.53331259726117,1.3104551729632448,1.1716836790186538
2024-11-01 00:00:00-04:00,111.34563466396624,111.21884182968158,0.12679283428465737,0.11387319733486613
2024-11-04 00:00:00-05:00,112.07400045336232,110.62778684269355,1.4462136106687637,1.2904095551319068
2024-11-05 00:00:00-05:00,109.00916989109311,109.25417172276782,-0.24500183167471334,-0.22475341470766663
2024-11-06 00:00:00-05:00,108.21770296710275,107.75250756686802,0.4651954002347338,0.4298699634903073
2024-11-07 00:00:00-05:00,106.87507627908207,107.80536531994562,-0.9302890408635562,-0.8704452649318347
2024-11-08 00:00:00-05:00,107.8304649912556,108.76583712030936,-0.9353721290537607,-0.8674469957350307
2024-11-11 00:00:00-05:00,109.96165745052791,108.90632278964338,1.055334660884526,0.959729677919164
2024-11-12 00:00:00-05:00,109.22222866961259,109.27921272227296,-0.056984052660368434,-0.052172578196275465
2024-11-13 00:00:00-05:00,108.54483706514227,108.70050738099377,-0.15567031585149493,-0.14341567969563646
2024-11-14 00:00:00-05:00,107.62474443595595,107.92014145852502,-0.29539702256907674,-0.2744694299783988
2024-11-15 00:00:00-05:00,107.125847271741,107.56333350029749,-0.43748622855649444,-0.40838531474737755
2024-11-18 00:00:00-05:00,106.72736723104259,107.61337813097157,-0.8860108999289764,-0.8301627997727582
2024-11-19 00:00:00-05:00,105.5519935520487,106.21480653936811,-0.6628129873194126,-0.6279492835846565
2024-11-20 00:00:00-05:00,107.16113414310514,106.46863405999984,0.6925000831053012,0.6462231747011212
2024-11-21 00:00:00-05:00,107.31857113295092,106.248178687857,1.0703924450939155,0.9973972200653572
2024-11-22 00:00:00-05:00,106.04691549959033,106.30708619887983,-0.2601706992895032,-0.24533547068656447
2024-11-25 00:00:00-05:00,106.26730078349243,106.00013320424661,0.2671675792458217,0.2514109018259016
2024-11-26 00:00:00-05:00,107.84672023060932,107.40401556134492,0.4427046692644012,0.41049432779945744
2024-11-27 00:00:00-05:00,109.05919646166492,108.496971006705,0.562225454959929,0.5155231958430533
2024-11-29 00:00:00-05:00,110.36961105915128,109.29562886898854,1.073982190162738,0.9730778063421371
2024-12-02 00:00:00-05:00,108.50840117093152,108.60555803315448,-0.09715686222295972,-0.08953856215235362
2024-12-03 00:00:00-05:00,108.95276653930154,107.86881077343737,1.083955765864161,0.994885949475322
2024-12-04 00:00:00-05:00,106.91589005196387,108.29573176679982,-1.3798417148359476,-1.2905861927215019
2024-12-05 00:00:00-05:00,111.34002607247628,110.54833248655251,0.7916935859237668,0.7110592783662701
2024-12-06 00:00:00-05:00,110.0358744066953,109.8657865684277,0.1700878382676052,0.15457489585528839
2024-12-09 00:00:00-05:00,108.42427577979926,108.47539125296356,-0.05111547316430176,-0.04714393782819731
2024-12-10 00:00:00-05:00,109.15643020712567,108.0451885466423,1.1112416604833726,1.0180267514930434
2024-12-11 00:00:00-05:00,107.44836014937395,106.91351363232785,0.5348465170461054,0.4977707582531419
2024-12-12 00:00:00-05:00,105.07620413487695,106.77663006165876,-1.7004259267818185,-1.618278791836764
2024-12-13 00:00:00-05:00,108.54287992566042,109.02770921539482,-0.48482928973440664,-0.44667074437905074
2024-12-16 00:00:00-05:00,108.9250933475862,108.80554380007999,0.11954954750621027,0.10975390870193778
2024-12-17 00:00:00-05:00,110.10767425747609,109.91062767635326,0.19704658112283369,0.17895808121608256
2024-12-18 00:00:00-05:00,106.36657286746377,109.74554053017161,-3.3789676627078364,-3.176719500888818
2024-12-19 00:00:00-05:00,110.89458901062868,109.17216683246315,1.7224221781655302,1.553206692528925
2024-12-20 00:00:00-05:00,110.11947645713958,110.91430028091592,-0.7948238237763405,-0.7217831480389392
2024-12-23 00:00:00-05:00,108.69737865429866,111.35704570833177,-2.6596670540331075,-2.4468548247993334
2024-12-24 00:00:00-05:00,110.894497214707,111.9265810839434,-1.032083869236402,-0.9306898855748863
2024-12-26 00:00:00-05:00,112.66265332948294,113.88920563943682,-1.2265523099538882,-1.0886946771676191
2024-12-27 00:00:00-05:00,112.99441123990258,113.37291310762848,-0.3785018677259018,-0.3349739722279632
2024-12-30 00:00:00-05:00,112.29065777591478,112.57799824765445,-0.28734047173966815,-0.2558899176751459
2024-12-31 00:00:00-05:00,114.15064456857664,112.11130249876486,2.039342069811781,1.786535746266973
2025-01-02 00:00:00-05:00,113.73998810860002,112.84217126317637,0.8978168454236481,0.7893590111565725
2025-01-03 00:00:00-05:00,112.35927184220529,111.83743267279546,0.5218391694098301,0.4644380128617145
2025-01-06 00:00:00-05:00,112.62144126043518,111.7875382964126,0.8339029640225704,0.7404477821360711
2025-01-07 00:00:00-05:00,112.93748146471012,111.58310449066558,1.3543769740445413,1.1992271799223246
2025-01-08 00:00:00-05:00,108.14739991180879,111.50967783527314,-3.3622779234643474,-3.108977124005008
2025-01-10 00:00:00-05:00,111.89647068374894,111.76315905753789,0.13331162621105364,0.1191383654877105
2025-01-13 00:00:00-05:00,111.02623111804434,110.85876242059368,0.1674686974506585,0.15083705513934262
2025-01-14 00:00:00-05:00,110.66628645972223,109.77696119620194,0.8893252635202913,0.8036099267178063
2025-01-15 00:00:00-05:00,108.34314673451722,109.35028082451034,-1.0071340899931158,-0.9295780308661197
2025-01-16 00:00:00-05:00,108.80856369421157,108.65126400164607,0.15729969256550191,0.14456554449847037
2025-01-17 00:00:00-05:00,107.30454643289745,107.03417600370659,0.2703704291908622,0.2519654927761495
2025-01-21 00:00:00-05:00,105.1860659408197,106.0163085419021,-0.8302426010824036,-0.7893085397352142
2025-01-22 00:00:00-05:00,105.67914627697424,105.67915902684159,-1.2749867352113142e-05,-1.2064695638907834e-05
2025-01-23 00:00:00-05:00,105.13264461818201,104.13586889880497,0.996775719377041,0.9481124754324454
2025-01-24 00:00:00-05:00,105.77435577288259,104.44665599186395,1.3276997810186373,1.2552189718550102
2025-01-27 00:00:00-05:00,105.173232878207,104.21309090249665,0.9601419757103571,0.9129147687437006
2025-01-28 00:00:00-05:00,102.30746748150641,103.8509723044746,-1.5435048229681883,-1.5086922401311513
2025-03-12 00:00:00-04:00,114.88708736951574,115.48037402350236,-0.593286653986624,-0.5164084733721321
2025-03-13 00:00:00-04:00,118.0918800662766,116.46685317260268,1.625026893673919,1.3760699658282234
2025-03-14 00:00:00-04:00,115.73829600138697,115.63253059127884,0.105765410108134,0.09138324458039934
2025-03-17 00:00:00-04:00,114.07562141414324,113.58573034266034,0.48989107148290145,0.42944414013261223
2025-03-18 00:00:00-04:00,114.19366085196098,113.20641717215284,0.9872436798081452,0.8645345743736105
2025-03-19 00:00:00-04:00,114.80850725370858,114.2235180877381,0.5849891659704838,0.5095346851586098
2025-03-20 00:00:00-04:00,114.11675584900408,114.54460007824179,-0.4278442292377065,-0.3749179741876095
2025-03-21 00:00:00-04:00,114.56403713383362,114.48186761846456,0.08216951536905981,0.07172365554215712
2025-03-24 00:00:00-04:00,115.34113322765319,113.54151186656715,1.7996213610860394,1.5602598229497695
2025-03-25 00:00:00-04:00,113.55382811174238,114.11260057589527,-0.558772464152895,-0.4920771703117189
2025-03-26 00:00:00-04:00,113.64888228028913,113.6731969199417,-0.024314639652573078,-0.02139452598627987
2025-03-27 00:00:00-04:00,115.62929416004609,114.6377804556861,0.9915137043599884,0.857493519754262
2025-03-28 00:00:00-04:00,114.81669782426644,116.68995882059268,-1.8732609963262377,-1.631523142385937
2025-03-31 00:00:00-04:00,119.12060721452073,117.31895412122586,1.801653093294874,1.5124613074296465
2025-04-01 00:00:00-04:00,117.59512172601187,117.6816856691155,-0.08656394310362714,-0.07361184871708783
2025-04-02 00:00:00-04:00,117.5807348162913,117.66408447656366,-0.08334966027236135,-0.07088717416385197
2025-04-03 00:00:00-04:00,115.7830858471137,116.0359534170977,-0.25286756998400506,-0.21839767711659125
2025-04-04 00:00:00-04:00,116.71026610875948,116.22438406577065,0.485882042988834,0.41631474178634137
2025-04-07 00:00:00-04:00,114.16424402645936,115.8482018066208,-1.6839577801614496,-1.4750308159279415
2025-04-08 00:00:00-04:00,115.77644260924049,115.75539002152041,0.02105258772007801,0.018183826731602938
2025-04-09 00:00:00-04:00,112.17401989678484,114.06169899233055,-1.8876790955457068,-1.6828130945852036
2025-04-10 00:00:00-04:00,113.17638514705183,114.04324153301535,-0.8668563859635157,-0.7659339753935379
2025-04-11 00:00:00-04:00,115.52282470568869,114.17219152533669,1.3506331803520055,1.1691483339270325
2025-04-14 00:00:00-04:00,115.0923987209709,114.26667758216541,0.8257211388054913,0.7174419405467106
2025-04-15 00:00:00-04:00,114.23726946502254,114.15725969746248,0.08000976756005684,0.0700382352753577
2025-04-16 00:00:00-04:00,113.8784040889277,114.617048144828,-0.7386440559003091,-0.6486252260116867
2025-04-17 00:00:00-04:00,113.69931444859711,113.78826282591226,-0.08894837731514826,-0.07823123450349508
2025-04-21 00:00:00-04:00,111.85197642045043,112.97839991656433,-1.126423496113901,-1.00706624251295
2025-04-22 00:00:00-04:00,113.5562970444958,112.39409446378151,1.1622025807142933,1.0234593861922925
2025-04-23 00:00:00-04:00,113.05931821929778,112.72225675741879,0.33706146187898867,0.29812798023883413
2025-04-24 00:00:00-04:00,114.82324791451916,112.97330704720066,1.8499408673184945,1.6111204838028044
2025-04-25 00:00:00-04:00,113.82548321554312,113.928024783835,-0.10254156829188332,-0.09008665317739767
2025-04-28 00:00:00-04:00,113.87313888792681,113.40248202545045,0.4706568624763605,0.41331684282416936
2025-04-29 00:00:00-04:00,114.55161895625312,113.3813595196278,1.1702594366253294,1.021600084999451
2025-04-30 00:00:00-04:00,114.19717300152406,113.88018573022076,0.3169872713033044,0.27757891283269676
2025-05-01 00:00:00-04:00,113.17488375424962,113.46665795498012,-0.29177420073050087,-0.2578082619144241
2025-05-02 00:00:00-04:00,112.9335172332737,113.99200021872532,-1.0584829854516187,-0.9372620382177886
2025-05-05 00:00:00-04:00,114.80653178407681,115.45703631985356,-0.6505045357767472,-0.5666093432734195
2025-05-06 00:00:00-04:00,115.62657278762144,115.26774288534558,0.35882990227585765,0.3103351536112231
2025-05-07 00:00:00-04:00,113.54613488635775,113.78585368922457,-0.23971880286681824,-0.21112017868925256
2025-05-08 00:00:00-04:00,114.40337256657841,113.02787271277597,1.375499853802438,1.2023245669632243
2025-05-09 00:00:00-04:00,113.42452724192509,112.72181767081058,0.7027095711145108,0.6195393432107411
2025-05-12 00:00:00-04:00,114.05500327040676,112.56246155232755,1.4925417180792095,1.3086157338846627
2025-05-13 00:00:00-04:00,112.33732795437122,112.6880569429381,-0.3507289885668854,-0.31221054920350544
2025-05-14 00:00:00-04:00,113.30198106995431,113.20146729173393,0.10051377822037466,0.08871316924133567
2025-05-15 00:00:00-04:00,111.69148142186339,112.49278711698861,-0.8013056951252224,-0.7174277616559291
2025-05-16 00:00:00-04:00,109.36053769719835,112.0978804280603,-2.73734273086194,-2.503044323393141
2025-05-19 00:00:00-04:00,109.35874837777989,111.86971452141492,-2.510966143635031,-2.2960816403648807
2025-05-20 00:00:00-04:00,112.67002907749621,112.19292003687038,0.4771090406258338,0.4234569250866801
2025-05-21 00:00:00-04:00,114.85715315549751,110.88581579573996,3.9713373597575554,3.4576317196204784
2025-05-22 00:00:00-04:00,113.80321168877325,111.2078759174086,2.5953357713646454,2.2805470362842817
2025-05-23 00:00:00-04:00,113.48549161469666,111.46946621487757,2.0160253998190854,1.776460912434383
2025-05-27 00:00:00-04:00,110.85383849886856,111.59647082740284,-0.7426323285342846,-0.6699202649097843
2025-05-28 00:00:00-04:00,111.57073963688586,111.11876942606698,0.4519702108188852,0.40509744068189496
2025-05-29 00:00:00-04:00,114.34356712315612,110.86989060617915,3.4736765169769654,3.0379291151863135
2025-05-30 00:00:00-04:00,109.67632500495023,110.2876023377483,-0.6112773327980676,-0.5573466586981992
2025-06-02 00:00:00-04:00,113.15549204474354,109.88877153507315,3.2667205096703924,2.8869305860812107
2025-06-03 00:00:00-04:00,107.10764211604719,108.7855045275166,-1.6778624114694054,-1.5665197910448847
2025-06-04 00:00:00-04:00,103.16545575328627,105.8396636854173,-2.67420793213104,-2.592154430574359
2025-06-05 00:00:00-04:00,106.90379769597061,105.51791771546746,1.385879980503148,1.2963804938385124
2025-06-06 00:00:00-04:00,103.66379498838923,104.94092698225165,-1.277131993862426,-1.2319942502640098
2025-06-09 00:00:00-04:00,105.81588050907966,104.46748555481253,1.3483949542671354,1.2742841129138784
2025-06-10 00:00:00-04:00,104.32400269096172,105.49390791822591,-1.169905227264195,-1.121415203680209
2025-06-11 00:00:00-04:00,104.07541491037865,105.00294098035381,-0.9275260699751584,-0.8912057384290699
2025-06-12 00:00:00-04:00,102.83849107507744,105.16052846657198,-2.3220373914945327,-2.257945801440557
2025-06-13 00:00:00-04:00,105.35385635061824,105.3091650032372,0.04469134738104685,0.04242022924373436
2025-06-16 00:00:00-04:00,107.38430733336406,104.40393652837635,2.9803708049877145,2.7754249005261498
2025-06-17 00:00:00-04:00,107.87055892322913,105.07194884625333,2.798610076975791,2.5944151072467756
2025-06-18 00:00:00-04:00,102.53922086757831,104.24227479184734,-1.7030539242690281,-1.6608805000268085
2025-06-20 00:00:00-04:00,102.25568806307506,104.45516977588449,-2.1994817128094297,-2.1509627038573234
2025-06-23 00:00:00-04:00,104.6839786031739,104.07370293629631,0.6102756668775839,0.5829695002240591
2025-06-24 00:00:00-04:00,101.44718597434608,104.52686593977323,-3.0796799654271467,-3.0357470597616523
2025-06-25 00:00:00-04:00,105.09570510792547,104.80138027429373,0.2943248336317339,0.28005410242928974
2025-06-26 00:00:00-04:00,103.49588201891325,105.87360767465152,-2.377725655738274,-2.2974108818201664
2025-06-27 00:00:00-04:00,107.95633187259939,106.41421601016512,1.5421158624342723,1.4284626345531473
2025-06-30 00:00:00-04:00,106.44762066067935,107.90044745360987,-1.452826792930523,-1.364827869250047
2025-07-01 00:00:00-04:00,108.23642913422755,107.00085649039134,1.235572643836207,1.1415497108685402
2025-07-02 00:00:00-04:00,108.83978537355752,107.00011827057342,1.8396671029840945,1.6902524170458713
2025-07-03 00:00:00-04:00,107.92047563677217,107.27908141311528,0.6413942236568886,0.5943211609033567
2025-07-07 00:00:00-04:00,106.16084604821219,107.25757715867714,-1.096731110464944,-1.0330843727139019
2025-07-08 00:00:00-04:00,110.92793068589899,108.69542659768616,2.2325040882128206,2.01257165297199
2025-07-09 00:00:00-04:00,108.56813799324682,110.5715689205296,-2.0034309272827784,-1.845321255677606
2025-07-10 00:00:00-04:00,110.87817469375186,111.26887113144933,-0.3906964376974713,-0.3523655027480242
2025-07-11 00:00:00-04:00,111.1848575731429,110.66380505080559,0.5210525223373139,0.4686362277296076
2025-07-14 00:00:00-04:00,108.44206461366775,109.28637903008013,-0.8443144164123737,-0.7785857078803334
2025-07-15 00:00:00-04:00,110.5319799092413,107.78998080998225,2.741999099259047,2.48072919847317
2025-07-16 00:00:00-04:00,106.77599479497455,107.85283710478603,-1.0768423098114823,-1.0085059960145315
2025-07-17 00:00:00-04:00,109.4002395102804,108.82604690091254,0.5741926093678558,0.5248549838082379
2025-07-18 00:00:00-04:00,108.27047187270648,108.93274885302624,-0.6622769803197599,-0.6116875348048714
2025-07-21 00:00:00-04:00,107.73496174149399,109.30800258326138,-1.5730408417673942,-1.4601024740156745
2025-07-22 00:00:00-04:00,109.1325300186657,108.72404534278617,0.4084846758795351,0.3743014807864063
2025-07-23 00:00:00-04:00,107.87164856182612,107.94872468250048,-0.07707612067436287,-0.07145169439974496
2025-07-24 00:00:00-04:00,108.07176498927944,107.59781003815922,0.4739549511202199,0.43855576076437314
2025-07-25 00:00:00-04:00,108.85541653204228,107.62112877906503,1.2342877529772522,1.133878122283361
2025-07-28 00:00:00-04:00,107.52036010778895,106.22299635079428,1.2973637569946703,1.2066214768012922
2025-07-29 00:00:00-04:00,104.86311460294394,106.46827419271222,-1.6051595897682773,-1.5307189719150436
2025-07-30 00:00:00-04:00,106.2144843517687,106.2655968031443,-0.05111245137560161,-0.048121922059446945
2025-07-31 00:00:00-04:00,105.64793985417232,106.3283613009547,-0.6804214467823755,-0.6440461098641137
2025-08-01 00:00:00-04:00,105.85562739819608,105.99960991214145,-0.14398251394537454,-0.13601781736530352
2025-08-04 00:00:00-04:00,107.63870658761672,107.3949947944228,0.2437117931939241,0.22641650101540878
2025-08-05 00:00:00-04:00,106.70586575412162,108.50543966673953,-1.799573912617916,-1.6864807758222098
2025-08-06 00:00:00-04:00,109.54170325005877,109.30225029231833,0.23945295774043984,0.21859524786995801
2025-08-07 00:00:00-04:00,108.40985094547656,108.61682837758556,-0.20697743210899944,-0.19092124037057873
2025-08-08 00:00:00-04:00,105.83644415069305,107.87809995014509,-2.0416557994520304,-1.92906688790967
2025-08-11 00:00:00-04:00,109.51696894386096,108.3151152940144,1.201853649846555,1.097413178466099
2025-08-12 00:00:00-04:00,111.47590129290508,110.61114908983102,0.8647522030740618,0.7757301740058676
2025-08-13 00:00:00-04:00,110.4169829063849,109.92708127648203,0.48990162990287445,0.44368322427196627
2025-08-14 00:00:00-04:00,107.68025812706041,108.54724713888082,-0.866989011820408,-0.8051513126922295
2025-08-15 00:00:00-04:00,108.06085668311475,108.10821486234863,-0.04735817923388197,-0.04382547083886113
2025-08-18 00:00:00-04:00,105.74401761169194,107.00127648075747,-1.2572588690655238,-1.1889645366817523
2025-08-19 00:00:00-04:00,107.20722337070929,106.87050992210197,0.33671344860731267,0.3140772030285677
2025-08-20 00:00:00-04:00,109.23258666010598,109.12974120710967,0.10284545299630565,0.09415272140018538
2025-08-21 00:00:00-04:00,109.81435994461371,108.90273454316787,0.9116254014458463,0.8301513589895131
2025-08-22 00:00:00-04:00,109.45842743563118,109.994578988052,-0.5361515524208187,-0.48982208586553233
2025-08-25 00:00:00-04:00,109.24411610758553,109.85099828548545,-0.6068821778999194,-0.5555284801812586
2025-08-26 00:00:00-04:00,109.68440019771305,109.28594037973483,0.39845981797822105,0.36327847648341255
2025-08-27 00:00:00-04:00,110.62902309232965,111.01795337591707,-0.38893028358742754,-0.35156261233802183
2025-08-28 00:00:00-04:00,111.59950644137281,111.45051487062415,0.1489915707486631,0.13350558214783295
2025-08-29 00:00:00-04:00,113.57930177227371,111.99495067913891,1.5843510931347993,1.3949294179598148
